id,sales
3000888,4.1897370018975115
3000889,0.0
3000890,3.9931977790876925
3000891,2409.792033681109
3000892,0.20854315031497134
3000893,416.2274787831778
3000894,1.6760979755434902
3000895,819.1122968351007
3000896,823.370975750608
3000897,140.39323940364255
3000898,156.41674450149551
3000899,185.88798201472048
3000900,3168.4581016733523
3000901,28.823411238338345
3000902,2.3544528630335524
3000903,27.213402213741677
3000904,28.405493092904557
3000905,0.6614815611008413
3000906,176.0635626971205
3000907,12.591290656583427
3000908,33.15511530915475
3000909,11.089179070217458
3000910,88.3794226689396
3000911,7.798434170019831
3000912,297.1911382116387
3000913,167.22860539105008
3000914,5.679635928001724
3000915,10.850649652299522
3000916,342.0562729482955
3000917,72.0160400599428
3000918,3921.4359302975654
3000919,0.22074032394361667
3000920,30.579260365786563
3000921,1.6971252306569742
3000922,0.0
3000923,1.7640215213472397
3000924,1027.8135429385793
3000925,0.0
3000926,76.60189317161658
3000927,3.0719993890909443
3000928,608.5999296520359
3000929,279.4285703064979
3000930,208.60936241154366
3000931,28.860721592716548
3000932,22.69582482439397
3000933,2183.4294542584757
3000934,3.7128577815553956
3000935,0.26885195968395603
3000936,6.385258882482058
3000937,4.334095076536199
3000938,0.06325825899012276
3000939,115.94065393595457
3000940,3.0252198431058166
3000941,0.0
3000942,2.0871133592009117
3000943,7.646349777420632
3000944,0.4825653918134511
3000945,153.42786115044237
3000946,136.2669953892672
3000947,0.8627203106810277
3000948,2.8385162827172175
3000949,102.88690367595167
3000950,23.785735123566614
3000951,157.54124505693125
3000952,0.0
3000953,0.6231502836821627
3000954,7.511501379373822
3000955,0.19007248818285205
3000956,5.165837995515555
3000957,3692.867982892671
3000958,0.0
3000959,585.6582863976599
3000960,10.71750006981394
3000961,1590.363313870015
3000962,577.6843460656997
3000963,431.16193808319
3000964,157.60006346292985
3000965,69.53660508958541
3000966,6189.877565378247
3000967,24.123304628987203
3000968,0.6850177229574836
3000969,25.889569499345594
3000970,13.223844446400122
3000971,0.3689565928191411
3000972,388.6784020845715
3000973,8.83316929983874
3000974,6.850401081569048
3000975,10.851364880821949
3000976,29.57306864548315
3000977,3.0509775709793554
3000978,598.174715926838
3000979,335.51444341824515
3000980,2.2428551844801845
3000981,14.533639355353664
3000982,293.2939053699478
3000983,105.20675061802493
3000984,855.6749406762493
3000985,6.278622421830113
3000986,6.417024593057324
3000987,4.769695036385724
3000988,0.0
3000989,1.7645126366233066
3000990,1458.9287067928396
3000991,0.0
3000992,164.20731054337654
3000993,11.420197038100754
3000994,819.1151200948018
3000995,400.8079227956576
3000996,219.10811786018277
3000997,61.960398152901554
3000998,29.19607294485406
3000999,2894.8639535862017
3001000,8.876201777160567
3001001,0.9576458137782164
3001002,12.258809960198326
3001003,15.077010134482265
3001004,0.2888130016233894
3001005,155.98510357427864
3001006,1.7364335235680872
3001007,0.0
3001008,7.577060289120079
3001009,22.412638324335443
3001010,0.7905591080494208
3001011,59.85209882734989
3001012,156.46320094778088
3001013,0.9242669919169377
3001014,9.65994522559672
3001015,131.81317368611823
3001016,49.567589979115276
3001017,302.73471137878573
3001018,0.5717247161824192
3001019,4.360855820271757
3001020,3.9822353230024152
3001021,0.0
3001022,3.0074698039111047
3001023,1190.6280876263174
3001024,0.0
3001025,104.0856250516496
3001026,5.93027772469507
3001027,552.3904648484221
3001028,219.29372938629294
3001029,126.25308126053163
3001030,38.749522844887196
3001031,14.87497723919305
3001032,2371.302293841759
3001033,8.702471352549829
3001034,0.027314724321972468
3001035,4.689081133000089
3001036,3.4522430582722565
3001037,0.058227336812789195
3001038,110.53785813481909
3001039,1.1533796643851322
3001040,0.0
3001041,2.2552189325571605
3001042,22.239607644315246
3001043,0.9376872468814916
3001044,128.97631499383738
3001045,147.01561825931432
3001046,0.1598776496839477
3001047,6.102901500527058
3001048,59.252730678417336
3001049,25.823209183471068
3001050,141.29080978927786
3001051,2.836147654296572
3001052,0.6676918970428393
3001053,1.3444329052532993
3001054,0.0
3001055,1.3275225815362133
3001056,995.7877741323781
3001057,0.0
3001058,99.3571369200884
3001059,7.465281363102961
3001060,682.0392132202162
3001061,264.22271066074836
3001062,167.3840924220626
3001063,13.860669112479746
3001064,0.0
3001065,1847.912026793276
3001066,3.598150340638727
3001067,0.3001597145552161
3001068,18.17419461612196
3001069,14.881734764496043
3001070,0.10412028780930493
3001071,151.91489343742148
3001072,0.06395286059043466
3001073,0.0
3001074,1.6427317209068748
3001075,12.67722276069434
3001076,1.8163972793338645
3001077,119.5150445490173
3001078,204.39938611709763
3001079,0.5029192753766751
3001080,5.063222880711379
3001081,33.98351418536664
3001082,82.01188131684052
3001083,268.55723262452284
3001084,5.651381579067634
3001085,1.6511669689380601
3001086,2.702502568786781
3001087,0.6633541554808756
3001088,2.9872068175262756
3001089,1686.3167144651936
3001090,0.0
3001091,149.39548498556198
3001092,4.026612883403999
3001093,732.7895910418689
3001094,381.51243373789106
3001095,262.48362250277694
3001096,82.61109434835775
3001097,48.61744222020779
3001098,2578.318582674675
3001099,7.900334515314102
3001100,0.914043595474061
3001101,4.351364052692088
3001102,18.129984362265674
3001103,0.12022573729894943
3001104,174.3741226319652
3001105,7.6040051163734566
3001106,0.0
3001107,6.7136322400488755
3001108,16.40446064146321
3001109,2.600091395048354
3001110,131.08387752624307
3001111,146.95296152910205
3001112,1.0449035663573658
3001113,5.319890270216607
3001114,111.80783388334612
3001115,49.70601751719564
3001116,591.5308040480348
3001117,2.9515410421467916
3001118,4.310295557794236
3001119,2.120412271498858
3001120,0.0158615631638482
3001121,0.9088122301844376
3001122,1047.6324627837687
3001123,0.0
3001124,117.65166458565557
3001125,4.221227252678667
3001126,796.8656441684066
3001127,202.0841499452546
3001128,113.25737765747712
3001129,125.0183036272928
3001130,21.3508210642654
3001131,1725.6502851516188
3001132,5.61009779844268
3001133,0.10527230567407923
3001134,7.4157066712026705
3001135,6.273632389969335
3001136,0.07304467542281252
3001137,92.807533154515
3001138,0.0
3001139,0.0
3001140,2.3170973719737114
3001141,24.589567810268708
3001142,0.9088287610407157
3001143,45.97426485578404
3001144,95.53654608658574
3001145,0.6146572466147838
3001146,2.9563862391065454
3001147,57.50721554996226
3001148,30.245753521015935
3001149,359.09307395663706
3001150,4.540191510385437
3001151,0.251843088942001
3001152,10.398612754516385
3001153,0.6985368949256576
3001154,3.4549742507218832
3001155,2527.3871687492365
3001156,0.0
3001157,265.2745802619617
3001158,5.665766194467393
3001159,898.7558223600657
3001160,696.0033973225443
3001161,426.88470819050485
3001162,107.22901466859054
3001163,62.30299088728087
3001164,3785.1035325951593
3001165,12.429316812153159
3001166,1.2241004073310795
3001167,20.16281083211377
3001168,16.749389343077887
3001169,0.0656195825505099
3001170,206.37128315472714
3001171,1.1518040388627004
3001172,0.0
3001173,6.885409813500582
3001174,26.42683511271812
3001175,4.213915582688772
3001176,228.07577116801116
3001177,217.39387687464574
3001178,0.2457282765208021
3001179,7.905605697247886
3001180,270.34969351121987
3001181,55.02035035993303
3001182,1116.6395499084617
3001183,50.54740162025869
3001184,9.396892903164618
3001185,2.869775372418473
3001186,0.7769157089927604
3001187,3.2368620643638115
3001188,1630.8482563248106
3001189,0.0
3001190,622.1603975225585
3001191,3.056063662448898
3001192,555.6573305272326
3001193,569.4618953872068
3001194,166.2886928776816
3001195,125.1811812421685
3001196,32.294393152593585
3001197,2645.740945360089
3001198,7.590927779608098
3001199,1.0561787534787397
3001200,11.036107083119285
3001201,13.37198107135862
3001202,0.0767471115806285
3001203,99.28590540445525
3001204,4.024821842066895
3001205,1.6409017432572537
3001206,6.334622536875903
3001207,46.75449745721582
3001208,0.25280885220076754
3001209,96.24820250380931
3001210,139.09283472176185
3001211,3.0358593904307893
3001212,7.619207929217709
3001213,149.5223151758086
3001214,59.317126201993766
3001215,779.4354103721207
3001216,48.28683597235076
3001217,7.654610736360621
3001218,5.714691953317432
3001219,0.29106442490648393
3001220,3.0577047879469954
3001221,2198.2449863030397
3001222,0.0
3001223,123.98489116415254
3001224,7.498947472864664
3001225,705.4604656447435
3001226,268.45906048234775
3001227,236.39459445098765
3001228,60.598526512777504
3001229,22.311938407007858
3001230,2675.626403230964
3001231,10.102947896522945
3001232,1.1995169770640093
3001233,13.39025749764658
3001234,13.286675812138066
3001235,0.2038480153147334
3001236,124.52225919935655
3001237,3.554631968176303
3001238,0.0010037364929014994
3001239,4.314799443454612
3001240,21.911541658388046
3001241,2.5043319694748694
3001242,105.80801623673888
3001243,151.19741733819288
3001244,0.7200260846216505
3001245,4.65596991152289
3001246,81.34434587132868
3001247,25.72046881164302
3001248,292.82746489023623
3001249,0.742081331967723
3001250,3.082785262792862
3001251,6.2862211025179455
3001252,0.20897576231573503
3001253,5.458153234506753
3001254,2390.7270090600887
3001255,2.9258984643637462e-05
3001256,635.4260614404019
3001257,11.2644732528223
3001258,836.8076915737907
3001259,795.1630768745017
3001260,186.1000132408258
3001261,150.30313635219647
3001262,91.37332660574965
3001263,3783.592451771082
3001264,33.61110087716963
3001265,1.293806978863109
3001266,15.541859830410871
3001267,15.97648714782867
3001268,0.3571525498044099
3001269,176.58913210425106
3001270,13.228570792967371
3001271,28.271282346495276
3001272,6.268518625610616
3001273,51.0085436989076
3001274,9.475347420319364
3001275,518.760859189543
3001276,217.07195534632308
3001277,7.20150114134269
3001278,8.677124543600785
3001279,403.3989091803017
3001280,100.50088023230128
3001281,3016.071878386275
3001282,0.0
3001283,33.5466589642653
3001284,6.446382486100588
3001285,0.19942143915614569
3001286,3.7916529972209227
3001287,2456.1982268696106
3001288,0.0
3001289,352.67766759469924
3001290,4.2552866969868255
3001291,1012.1919755808873
3001292,604.4950594376008
3001293,437.6045466250739
3001294,33.74632728674613
3001295,24.48724409379214
3001296,3747.066011006683
3001297,10.70190708077276
3001298,0.9116103120272504
3001299,8.975330917781994
3001300,15.137260551391623
3001301,0.14426388746996663
3001302,236.6471387688366
3001303,0.7650346755215599
3001304,8.140763227599964
3001305,3.553082616749714
3001306,35.197252449433
3001307,1.359698964176584
3001308,243.1516038818917
3001309,252.97481342670508
3001310,3.151515458288263
3001311,4.917208712385197
3001312,140.04304870314064
3001313,46.987500496561914
3001314,622.0062945831032
3001315,37.92356823886111
3001316,8.287219280055423
3001317,6.642443937516386
3001318,0.748791024873614
3001319,3.504176780410414
3001320,2474.67774150448
3001321,0.0
3001322,338.556364864348
3001323,4.3172764813692375
3001324,1128.252547389288
3001325,534.1986660159863
3001326,254.73425835189377
3001327,192.3037760965668
3001328,46.652680175367635
3001329,2938.667549016442
3001330,19.051867077498784
3001331,0.28124735136070667
3001332,24.363082457494063
3001333,31.426377820380292
3001334,0.1482089630573817
3001335,169.7445274149816
3001336,2.4923814158203106
3001337,6.867991372567571
3001338,5.9994206384445725
3001339,67.04624203027457
3001340,1.6717136608020797
3001341,91.56566472792306
3001342,159.5413547257786
3001343,1.99277443837516
3001344,2.9867214674723392
3001345,133.84276728977886
3001346,139.35345384040065
3001347,1050.5749316985514
3001348,2.270840709030342
3001349,5.399425590989392
3001350,3.498174958492997
3001351,0.08380515165391175
3001352,3.0912630847731912
3001353,1670.613161273266
3001354,0.0
3001355,105.55454782722727
3001356,7.688630059552446
3001357,517.2529571545593
3001358,313.7228223135133
3001359,115.21500017613775
3001360,39.34592140411431
3001361,20.961598675088812
3001362,2168.909265449468
3001363,4.603556409148356
3001364,0.8858801291710656
3001365,32.5803516092076
3001366,21.574947087828864
3001367,0.0
3001368,140.48440512642685
3001369,1.6965887547423817
3001370,0.0
3001371,2.2159709040534215
3001372,95.29338074373179
3001373,2.47068920724011
3001374,78.19626420107706
3001375,115.4602808697745
3001376,0.6774490376491229
3001377,4.2914172364355485
3001378,129.01206749244952
3001379,28.41863560747814
3001380,364.18886514682816
3001381,9.961215269447665
3001382,1.0251055003693477
3001383,1.762752523503312
3001384,0.0
3001385,2.606076764264043
3001386,1298.0369988161146
3001387,0.0765659477288185
3001388,262.93435667890105
3001389,6.110556616981817
3001390,486.96096183540226
3001391,428.022935202841
3001392,113.54360664960058
3001393,43.74079236080747
3001394,55.21788351244046
3001395,1953.905095909401
3001396,28.501786172628893
3001397,0.37457133819999655
3001398,9.449363222446623
3001399,17.05453264947053
3001400,0.25170758773228213
3001401,107.87429419395679
3001402,14.112407113424524
3001403,6.546615533869388
3001404,3.323081239218264
3001405,41.35511622324174
3001406,4.165965894392442
3001407,533.3950673158924
3001408,121.83913804249585
3001409,2.728797939757309
3001410,4.627634041889891
3001411,292.16049099283475
3001412,27.877644627756137
3001413,1465.5852430907887
3001414,0.14119650410579856
3001415,7.17724269107164
3001416,2.4592522611930105
3001417,0.12170238322804726
3001418,5.781390125268811
3001419,3667.111407784394
3001420,0.22234298294785781
3001421,952.3728130739578
3001422,14.891257039836999
3001423,1321.8582331087784
3001424,1550.8296294239615
3001425,306.9692661252907
3001426,278.5303306030124
3001427,161.30584449122244
3001428,4588.121957863028
3001429,17.22085692064917
3001430,1.1749345233418234
3001431,21.480595216537434
3001432,62.10012141665911
3001433,0.26395976171035207
3001434,269.18103498180415
3001435,13.686109610574553
3001436,53.67890799925156
3001437,11.628850046066043
3001438,72.30016199581145
3001439,9.963722526250743
3001440,485.6350354850536
3001441,294.1200758106652
3001442,17.77687695750946
3001443,10.37211046992014
3001444,622.1121682935618
3001445,133.55130121790054
3001446,6103.286923244263
3001447,1.4979801553922976
3001448,31.80501932204043
3001449,1.5174028317584793
3001450,0.18900800677839655
3001451,2.6501606720844566
3001452,1523.9688315391147
3001453,0.0
3001454,374.8967983006698
3001455,6.461497640514371
3001456,360.15998470589597
3001457,484.5883924409962
3001458,124.20176314314618
3001459,94.23305473933831
3001460,60.281385269251956
3001461,1689.2584894885022
3001462,17.42300276524976
3001463,0.8501697843817533
3001464,4.378611268243279
3001465,8.171279328588207
3001466,0.0
3001467,75.927270192265
3001468,0.0
3001469,40.969993003351554
3001470,3.4077897414911815
3001471,119.78066532732824
3001472,5.71068746622614
3001473,208.9828654446077
3001474,91.4913088255658
3001475,5.730538090050738
3001476,2.93904192673952
3001477,157.64810302411718
3001478,40.8122700915906
3001479,2176.7389106002506
3001480,4.648142016798703
3001481,4.033042577119833
3001482,3.149690173532221
3001483,0.0
3001484,0.6413959992404542
3001485,903.4652417878885
3001486,0.0
3001487,206.56239402634495
3001488,3.0643794857642894
3001489,330.8204392330098
3001490,229.2256669239336
3001491,68.01111270128368
3001492,27.59550371264785
3001493,16.138473182484994
3001494,1373.653981905512
3001495,8.13737732121298
3001496,0.909033663685191
3001497,11.176811511849419
3001498,8.565202490537251
3001499,0.3624791557147055
3001500,62.48808046235072
3001501,0.009298856163618991
3001502,6.546009005970833
3001503,1.1793946649655767
3001504,11.459460175929467
3001505,0.1782122722265412
3001506,224.80057934679314
3001507,100.15391516764517
3001508,1.1694469321130407
3001509,1.3890087607521
3001510,120.36884244685959
3001511,21.760431662295527
3001512,856.3267822234267
3001513,0.33615280038093703
3001514,2.2879992603723953
3001515,4.218428820051656
3001516,1.097689566023276
3001517,3.319685872449318
3001518,2969.4970217829655
3001519,0.0
3001520,663.2706640331292
3001521,14.027062489897778
3001522,863.9459098133858
3001523,999.4434025723059
3001524,268.5872161295649
3001525,230.80474052696349
3001526,93.39137442785358
3001527,3783.3837035830857
3001528,21.424705415631355
3001529,2.554849700210994
3001530,21.081199295593414
3001531,26.069425557671234
3001532,0.7252634124540324
3001533,203.676515534039
3001534,3.398281382025865
3001535,59.46648160003878
3001536,8.948610314665276
3001537,78.65144838004234
3001538,4.787329463123836
3001539,287.7607036281358
3001540,215.87151823654906
3001541,12.077978358035377
3001542,8.626241835188232
3001543,373.3046437668019
3001544,78.42386966631113
3001545,3912.6316892547043
3001546,3.670455453281767
3001547,16.299661739885945
3001548,5.118218528021914
3001549,0.0
3001550,3.867653104349583
3001551,2722.8463821808605
3001552,0.0
3001553,551.9801697638757
3001554,13.393973936335119
3001555,943.2218260590455
